id,Action
32859,0.9995065367436751
32860,0.31877592905025254
32861,0.9541717551971252
32862,0.9999707658462258
32863,0.9988857634950645
32864,0.9999564023018724
32865,0.9999675221549577
32866,0.9983789170379748
32867,0.7573154133304468
32868,0.00343341878595481
32869,0.9979456353040622
32870,0.9788620203142187
32871,0.9317838324531138
32872,0.9238128865436707
32873,0.9984272956398795
32874,0.9961699373056405
32875,0.47009168723602923
32876,0.995068866900534
32877,0.09981273256162017
32878,0.9998385725543777
32879,0.9986739843753232
32880,0.023033135519050667
32881,0.9999289992092131
32882,0.9231059252971925
32883,0.9992998601135689
32884,0.9999822806383495
32885,0.9982145928094998
32886,0.8655036702280727
32887,0.9998501686554652
32888,0.9966572177448475
32889,0.9966701806476028
32890,0.999117233419055
32891,0.9990721226285779
32892,0.9966221779088659
32893,0.392779398176932
32894,0.4135660653762394
32895,0.9937236389301346
32896,0.9966830245194968
32897,0.9941220275184158
32898,0.9999904171169459
32899,0.994968178235224
32900,0.9928168359474431
32901,0.7816178005768482
32902,0.9967137951910588
32903,0.9999605660559738
32904,0.9719464170582568
32905,0.9999365629016418
32906,0.9923650545588708
32907,0.769401455689941
32908,0.9998370804451419
32909,0.9999463774367647
32910,0.9550970983075291
32911,0.9988975377983241
32912,0.9984022706207607
32913,0.675938103247328
32914,0.9991209543847487
32915,0.9463964856136746
32916,0.9996559254194852
32917,0.9652190465305481
32918,0.9978857454607086
32919,0.9899996315614856
32920,0.23269987770445635
32921,0.9982435139797944
32922,0.9990902081602175
32923,0.9964026816925421
32924,0.9757987694564846
32925,0.5658289924313432
32926,0.6371948377220613
32927,0.9969157155813685
32928,0.9987078988540877
32929,0.999145824864694
32930,0.9294685013474017
32931,0.9997762003626344
32932,0.9992405533015556
32933,0.9626196834251132
32934,0.9999273491135053
32935,0.49288879755767123
32936,0.9987619340837439
32937,0.9458377216817595
32938,0.9999018176620679
32939,0.5113636685575336
32940,0.9866267817585027
32941,0.9994325987881636
32942,0.9998682205566238
32943,0.9980917222183946
32944,0.9997824821101423
32945,0.9964860320847704
32946,0.9986602923742876
32947,0.9985994510235067
32948,0.7642693215215025
32949,0.9204377772447014
32950,0.99939899091681506
32951,0.9957637286904559
32952,0.999946218422769
32953,0.9993615725281867
32954,0.9902977337588518
32955,0.9832612922525985
32956,0.9986742986263599
32957,0.9878183824329877
32958,0.9773879992398231
32959,0.999738680012449
32960,0.9724748658552514
32961,0.9867679220491354
32962,0.9808655410323402
32963,0.9975514824817902
32964,0.9032002897341431
32965,0.9999083872758973
32966,0.9965620650114049
32967,0.9990062746116184
32968,0.9994672915732156
32969,0.9999222303873079
32970,0.9710974352183325
32971,0.9999661735916824
32972,0.9901347915615141
32973,0.9997344616887603
32974,0.9984735374435988
32975,0.4147233125142014
32976,0.15723392449966192
32977,0.9983286284751709
32978,0.9997514654708448
32979,0.998742628000095
32980,0.9997594521928254
32981,0.9952478920810468
32982,0.5907136719495567
32983,0.9994537266927357
32984,0.6787636940721081
32985,0.8214790135191002
32986,0.9999221915463897
32987,0.9325936882760937
32988,0.999173352157256
32989,0.9994189319171516
32990,0.03937050137642841
32991,0.9988577901338653
32992,0.9899571731195941
32993,0.05777898291667583
32994,0.9979938699314549
32995,0.9999675637843136
32996,0.9392606390635415
32997,0.9991658779202288
32998,0.9996377226508131
32999,0.5348053943688312
33000,0.9997803028481067
33001,0.9997944032467173
33002,0.9999695220999171
33003,0.999253668416601
33004,0.9997997736394222
33005,0.9813726940624167
33006,0.8857557845709999
33007,0.9975615197791742
33008,0.9990497664836696
33009,0.9974954981184863
33010,0.9999098327387378
33011,0.07126206379926153
33012,0.9992389435895573
33013,0.9999975095016976
33014,0.9998502327440446
33015,0.9995617802511022
33016,0.9591873420408691
33017,0.9999758893400079
33018,0.9917786123454864
33019,0.9977356437843116
33020,0.9151164465730178
33021,0.999481281749929
33022,0.9998029335830392
33023,0.9961633791280379
33024,0.9777112465892519
33025,0.9526163073598428
33026,0.9996602543905836
33027,0.9148902296904874
33028,0.4633997729983066
33029,0.9894905096522769
33030,0.9716953895093772
33031,0.8753455445172601
33032,0.9825000690140868
33033,0.9838955692104769
33034,0.999974067477633
33035,0.9933340682796833
33036,0.9967769566756495
33037,0.547016685166632
33038,0.9952467744948872
33039,0.9999113407353162
33040,0.9945405572006307
33041,0.3175026743220736
33042,0.8403359165707254
33043,0.9991284061485409
33044,0.9306177717174645
33045,0.8293100333119802
33046,0.02476280691994887
33047,0.5078861581205212
33048,0.951282282057446
33049,0.9955474121092448
33050,0.9989975727222465
33051,0.997987361690558
33052,0.7178592639099302
33053,0.9999985565772188
33054,0.9303627939969903
33055,0.9994950869026699
33056,0.9997765895417731
33057,0.9992963338743249
33058,0.9896037856752528
33059,0.9841719301981915
33060,0.9991120794055239
33061,0.9992321094502259
33062,0.9998345523827946
33063,0.04921846374156776
33064,2.397774554983356e-4
33065,0.004443830108649611
33066,0.043707500981431655
33067,0.9975944054240078
33068,0.02297819163869758
33069,0.999311156280105
33070,0.981050097332182
33071,0.9983753726879349
33072,0.9997835163853184
33073,0.9998202911891599
33074,0.999256510597305
33075,0.9990051756784069
33076,0.9945040039749821
33077,0.6779907357875825
33078,0.9991977997805058
33079,0.9903509094780989
33080,0.9264401206591076
33081,0.7978940495128043
33082,0.9994232873628355
33083,0.9968053142571195
33084,0.9994809005194872
33085,0.8240038840397936
33086,0.9979085754278822
33087,0.9976438898469298
33088,0.43883014742343207
33089,0.9990819976049484
33090,0.9683050398541795
33091,0.9909360231961588
33092,0.9974038588354992
33093,0.9999897090133975
33094,0.9790571737319272
33095,0.9999059442505039
33096,0.6118694207178139
33097,0.9986979164769664
33098,0.7560314663716537
33099,0.9949434591837027
33100,0.9617483815580925
33101,0.9985690521532438
33102,0.1923317995257192
33103,0.9952588077307258
33104,0.9981945481888695
33105,0.7395637579269886
33106,0.9989208552840609
33107,0.9935971266341554
33108,0.9999777338515664
33109,0.12233675094726303
33110,0.9990411016434283
33111,0.9998412841165624
33112,0.4871293928664282
33113,0.7309710180707849
33114,0.9995594340285404
33115,0.9924605977975832
33116,0.9991690596134469
33117,0.9780432496793635
33118,0.999976329191468
33119,0.9713800293949624
33120,0.9974093612901499
33121,0.9998731126798795
33122,0.2907217593965817
33123,0.26825897268039545
33124,0.9999690839863877
33125,0.9983054280336505
33126,0.011869353081252556
33127,0.9998309365960797
33128,0.9974946767275309
33129,0.9994901291835595
33130,0.028715015630913686
33131,0.9572533351851247
33132,0.9993060601354299
33133,0.9520222735037802
33134,0.4126919820194371
33135,0.9999551901291324
33136,0.9993113039755988
33137,0.9662009451157537
33138,0.2824502489666077
33139,0.6332865187203242
33140,0.9992819304159452
33141,0.9998794982067246
33142,0.0069680326652211575
33143,0.9988879002701591
33144,0.9980089382942823
33145,0.6278090934608577
33146,0.6787517813205041
33147,0.9990204550841489
33148,0.9983168436536866
33149,0.999882440400816
33150,0.9999829507682826
33151,0.9999895080842269
33152,0.996981599784581
33153,0.9932500450063535
33154,0.9551071992528163
33155,0.9993288804873264
33156,0.8663606857471668
33157,0.9697439661896254
33158,0.1332041617339577
33159,0.1330221835223008
33160,0.9971593674443419
33161,0.9974648339909368
33162,0.9918266082831665
33163,0.9992995489643485
33164,0.9555910015892171
33165,0.9995929235210894
33166,0.9358576150077894
33167,0.9986248640506074
33168,0.9989926470998586
33169,0.74148333872456
33170,0.9999194364023712
33171,0.9999420625946998
33172,0.9872502966577081
33173,0.9902264777482789
33174,0.9996060066890129
33175,0.8033071235646468
33176,0.9985854988359153
33177,0.7295141036063457
33178,0.7626055210436695
33179,0.9950107650483467
33180,0.8634310923831874
33181,0.9997523384723515
33182,0.9993158699318521
33183,0.9997203147269434
33184,0.09219770210419748
33185,0.936634439553565
33186,0.9978024352070352
33187,0.9983267337106132
33188,0.9995976321307299
33189,0.9999831309168501
33190,0.9927069968532671
33191,0.9857866111135363
33192,0.9993999172852127
33193,0.2716518575290153
33194,0.9481283298281075
33195,0.8872701350453994
33196,0.999192194402909
33197,0.9995602733041012
33198,0.9987272327821395
33199,0.9990688365226562
33200,0.9869185474666902
33201,0.9310764388100726
33202,0.9999833168989634
33203,0.9999439987813618
33204,0.825525409825891
33205,0.9527507204765594
33206,0.9999312733030182
33207,0.8483256130140439
33208,0.8400155586021212
33209,0.775171788968599
33210,0.9999810238816563
33211,0.999957082373266
33212,0.9972466297022518
33213,0.22008516512660242
33214,0.043841917197426354
33215,0.3981151311212325
33216,0.9996672589148629
33217,0.997338772793844
33218,0.9998398247335897
33219,0.9999981924268518
33220,0.9999261887413469
33221,0.9961172574042089
33222,0.9994644080264689
33223,0.9920839343076377
33224,0.9890949483019671
33225,0.9999535289631811
33226,0.9999600385031124
33227,0.08873993225044831
33228,0.9921353993400219
33229,0.9952225200188075
33230,0.9907645941137841
33231,0.9981056937657226
33232,0.9319574016072404
33233,0.9995332011879291
33234,0.9992428756732621
33235,0.6062097261594053
33236,0.011417335174662951
33237,0.9976100950830281
33238,0.9977561596829513
33239,0.998030049559034
33240,0.9980343708289091
33241,0.9988218864478688
33242,0.996636205511676
33243,0.07918612142550376
33244,0.9980764640473644
33245,0.39504657210269783
33246,0.8581313646551166
33247,0.9992258156437689
33248,0.9728858105477959
33249,0.9998776946386023
33250,0.8307728872869283
33251,0.9995920353976452
33252,0.998937549229123
33253,0.99369648663022625
33254,0.9994309531783931
33255,0.8771295610965972
33256,0.9998286992812333
33257,0.9062479669803722
33258,0.29446815520011227
33259,0.9882726177314383
33260,0.030390646118095627
33261,0.9975529448544334
33262,0.04516759271822233
33263,0.8749972469439291
33264,0.9999866068857636
33265,0.9990628966557774
33266,0.9998997359895113
33267,0.999784871911114
33268,0.9891929746639998
33269,0.998731191502262
33270,0.9996773578231523
33271,0.9997936034331697
33272,0.9357661011269707
33273,0.9974398868000611
33274,0.9603834186389628
33275,0.9999663939629427
33276,0.981041640892335
33277,0.9983103669631
33278,0.988706993324363
33279,0.9726186183494767
33280,0.013020976498522276
33281,0.7688695421211442
33282,0.9998746976006104
33283,0.04593127876758264
33284,0.7041081759418402
33285,0.9994772332241701
33286,0.9638717811561545
33287,0.0074552665671923915
33288,0.8615520689435766
33289,0.999809155638748
33290,0.9996079413728152
33291,0.9985596722863848
33292,0.9939114233615063
33293,0.9995770620917049
33294,0.6545538834133368
33295,0.9999682953791429
33296,0.9998885987464179
33297,0.9989627835849824
33298,0.9100016044615902
33299,0.9979240290886199
33300,0.9225519209933273
33301,0.9603379964334489
33302,0.9997822249030055
33303,0.9972456699448564
33304,0.999423548702078
33305,0.4135228885311986
33306,0.9700101899850893
33307,0.2451834257066212
33308,0.9999818740314903
33309,0.10877850169416307
33310,0.4269617762317004
33311,0.4166976889450917
33312,0.9920517558023254
33313,0.9954928936416148
33314,0.9927961194484263
33315,0.9998042868733859
33316,0.9990890642569862
33317,0.9450045072391507
33318,0.998408761614443
33319,0.8423725376779978
33320,0.7457966554175773
33321,0.9196661971497652
33322,0.9857145871092534
33323,0.9874912366136607
33324,0.9998890329907181
33325,0.8714490292176577
33326,0.021320478238891542
33327,0.9996935652786657
33328,0.9983947198935725
33329,0.9998609421561248
33330,0.997897953676081
33331,0.997443837429463
33332,0.9888988598532741
33333,0.9993922160601288
33334,0.9994733294337502
33335,0.9995496935950133
33336,0.997359910218759
33337,0.9513678630378588
33338,0.9665010234538467
33339,0.998807846579342
33340,0.9121809999966115
33341,0.9988541113481909
33342,0.9999510443803424
33343,0.9393316606832945
33344,0.13975474585658962
33345,0.9419359582339435
33346,0.44659216551577674
33347,0.9999237433855084
33348,0.9997717937296656
33349,0.7715685479463815
33350,0.9949425266686879
33351,0.9999840511692034
33352,0.9970638316116497
33353,0.9998717189591648
33354,0.9918022410604362
33355,0.9996400097871165
33356,0.8576479081632061
33357,0.9998930720304433
33358,0.9999601460907707
33359,0.9700410621580566
33360,0.9981267715205497
33361,0.8936611103238545
33362,0.998466350945565
33363,0.23530156502093286
33364,0.9978364668936663
33365,0.996456647827298
33366,0.9780104452817167
33367,0.3126658377542616
33368,0.9986661548128504
33369,0.2930541863380836
33370,0.9932068959698456
33371,0.9975044669350438
33372,0.9985271472168419
33373,0.998250055620245
33374,0.9998971355758759
33375,0.9955893382735048
33376,0.9800725423060858
33377,0.9981878911150088
33378,0.9991901635225505
33379,0.9947887922395615
33380,0.997755553454498
33381,0.9953708143839822
33382,0.9991290887284017
33383,0.5540979899901732
33384,0.005288576850908207
33385,0.9999270959516855
33386,0.9890786394791301
33387,0.9989313754889455
33388,0.19427337432354128
33389,0.8761567204729628
33390,0.2210399378788279
33391,0.9998728671443567
33392,0.9993180757998271
33393,0.9054406257223256
33394,0.9975152115774201
33395,0.9916661609022662
33396,0.9986468590405783
33397,0.9999683425850309
33398,0.9988772849027555
33399,0.9996452602229929
33400,0.3856965295921086
33401,0.9938804496021073
33402,0.9993651231250527
33403,0.9933408457444728
33404,0.9716679181431174
33405,0.995837963439562
33406,0.9999789567938593
33407,0.9986220501629091
33408,0.003209678798043925
33409,0.9385939838160332
33410,0.997590786007919
33411,0.8593285628141865
33412,0.9977032308328507
33413,0.99902109534109
33414,0.9999535438628319
33415,0.9890265899193392
33416,0.9918120588829212
33417,0.9899902509010595
33418,0.9956971105234251
33419,0.9988576898174844
33420,0.991460396741594
33421,0.11329309752236423
33422,0.9999162107764188
33423,0.9997109450220624
33424,0.7595598669874987
33425,0.9660277971083818
33426,0.9587298691173529
33427,0.9994702844544374
33428,0.9971828253136068
33429,0.998888231395014
33430,0.953637556478571
33431,0.9999668454371146
33432,0.9817886823636144
33433,0.4699471614014796
33434,0.21059328177839956
33435,0.9913386394992164
33436,0.9292036067238193
33437,0.9938679249637756
33438,0.9191785827307413
33439,0.28705653439636064
33440,0.9996253487749782
33441,0.9389225316125643
33442,0.9988204684094684
33443,0.9974862362056773
33444,0.997564533205853
33445,0.9724800376337007
33446,0.9862033403980236
33447,0.23995956338566482
33448,0.913641928896364
33449,0.9941452529139171
33450,0.9708396664532801
33451,0.977774897580472
33452,0.9998727762914473
33453,0.9997294754158376
33454,0.9988501098930199
33455,0.9993456896284832
33456,0.9928438901039957
33457,0.9950506639328097
33458,0.9802520464386959
33459,0.7404166459692219
33460,0.9983090351218188
33461,0.3101159082801109
33462,0.9931837734290062
33463,0.9650067112369256
33464,0.9758837933720482
33465,0.9980196313504115
33466,0.9777381576681643
33467,0.999933903655637
33468,0.9988860265648108
33469,0.9837585017478265
33470,0.9974124084929903
33471,0.9983176269390656
33472,0.9664961641644786
33473,0.9815759368377582
33474,0.9999062386679449
33475,0.9998789933074694
33476,0.9690238755455418
33477,0.9986440718092043
33478,0.8333854263976087
33479,0.9947714018424992
33480,0.9999232254048789
33481,0.998764601632103
33482,0.2450653699785289
