id,Action
34740,0.5098609358579286
34741,0.9355670525504409
34742,0.9570838432315371
34743,0.9683695193528858
34744,0.7030601730309785
34745,0.9214179912442106
34746,0.9540728596728921
34747,0.913706353331074
34748,0.6816614064681327
34749,0.9817305571087586
34750,0.3227985781736893
34751,0.9842076056868488
34752,0.9198966448772627
34753,0.9811453848367874
34754,0.21991889865161712
34755,0.7346126602206343
34756,0.9555531478163631
34757,0.9406484641975041
34758,0.9598735007154199
34759,0.6348259162015171
34760,0.9264619204985852
34761,0.979902541404575
34762,0.8854806469129837
34763,0.9289058621846003
34764,0.868617683218044
34765,0.9835168932496473
34766,0.9480098504865178
34767,0.9757165055726679
34768,0.48567863990585514
34769,0.9560411097691814
34770,0.982325889389585
34771,0.9518850291390213
34772,0.9391027557165205
34773,0.8903832166831834
34774,0.4902393099391927
34775,0.8373483481147084
34776,0.8856729392251881
34777,0.9026623087884291
34778,0.9766271677746751
34779,0.988056197235197
34780,0.33475640966975545
34781,0.9583184128499417
34782,0.9404282796808137
34783,0.8829760060872868
34784,0.921439371080691
34785,0.9722674001009596
34786,0.9119826102986016
34787,0.9894342816709439
34788,0.9657271063221073
34789,0.9770109550335484
34790,0.9398207815195377
34791,0.9164681026381881
34792,0.9455672151790931
34793,0.9855166179304209
34794,0.7884716071583225
34795,0.9890173427128389
34796,0.8647139469878196
34797,0.9780295922333383
34798,0.5125781692115498
34799,0.2818918146095037
34800,0.9206920279233216
34801,0.7535323568351392
34802,0.30504193408633395
34803,0.7011126174464233
34804,0.8527567247473918
34805,0.9319392756981384
34806,0.18146671111545154
34807,0.9641870985492736
34808,0.7640589197947525
34809,0.8369831617535649
34810,0.5803192390010837
34811,0.2620694094388328
34812,0.9577548750425025
34813,0.9715910534751566
34814,0.9505222991307479
34815,0.9229459061823921
34816,0.9748754761816304
34817,0.2565515766082017
34818,0.08538376294003187
34819,0.007628480124174189
34820,0.8974994963098205
34821,0.9023201290774094
34822,0.9839218689084348
34823,0.9854788296453527
34824,0.75906239864703
34825,0.9887620724566468
34826,0.9875906963038208
34827,0.9880206436406085
34828,0.7088304163098772
34829,0.933750185201379
34830,0.90658434559065
34831,0.9615438827841146
34832,0.22709666519301822
34833,0.9847406738398393
34834,0.9890921257081406
34835,0.8941379123093133
34836,0.9576352682123317
34837,0.9415401586375043
34838,0.9954836957080181
34839,0.9338582647663559
34840,0.9529023300771158
34841,0.9897405559349074
34842,0.8684599094411772
34843,0.7660947145150298
34844,0.991133683549599
34845,0.8728340189230863
34846,0.9526836738984695
34847,0.8214209835858292
34848,0.7865404266219049
34849,0.9876083001385169
34850,0.9715631574967163
34851,0.8981127346552954
34852,0.9392567606074993
34853,0.42420330041229637
34854,0.11613820825506271
34855,0.9836271868793586
34856,0.9928046146108173
34857,0.587504756205874
34858,0.959508097763814
34859,0.8332097405842908
34860,0.9015226529008131
34861,0.9860641229978274
34862,0.9321088926783719
34863,0.9533449176811996
34864,0.7968446840207734
34865,0.9497901256770688
34866,0.8876850768658463
34867,0.20211866715421561
34868,0.9493017570038982
34869,0.9810413873337678
34870,0.9769527939134003
34871,0.38197313483433815
34872,0.8936291811567938
34873,0.9422781056102155
34874,0.9618515093571316
34875,0.9415507030206294
34876,0.9835081219987267
34877,0.965206348916618
34878,0.7888661863334727
34879,0.9034016554520163
34880,0.9094186486846239
34881,0.3524984750134073
34882,0.9701167539598075
34883,0.7037978982457708
34884,0.9247449720885813
34885,0.7898204146374687
34886,0.9165579302843531
34887,0.21484216148994123
34888,0.9345135985138362
34889,0.9390896479588633
34890,0.9780215592135812
34891,0.9589961685522312
34892,0.9536680915656514
34893,0.9557336838782137
34894,0.9343578469280022
34895,0.8043740646932983
34896,0.7543463715322164
34897,0.9863589374360928
34898,0.7544567009906601
34899,0.7908068336737449
34900,0.8788947541448522
34901,0.8173709407519639
34902,0.9712250247891562
34903,0.8651289943342941
34904,0.9118622682411768
34905,0.7350135075877202
34906,0.9848228992439684
34907,0.9830753808629453
34908,0.9770414894788266
34909,0.8900566316090872
34910,0.8661266510404292
34911,0.8315988406813571
34912,0.9609293440409177
34913,0.19936567034496744
34914,0.972754740391342
34915,0.9024946724901696
34916,0.9752158294853177
34917,0.9882959522939595
34918,0.9635596226087139
34919,0.9871306327765423
34920,0.986476758040308
34921,0.5207515564042388
34922,0.6451674249277677
34923,0.7337688128169183
34924,0.8019358292549175
34925,0.9575976639585444
34926,0.9733956879812838
34927,0.982065491982923
34928,0.9467665386391937
34929,0.9882020824731729
34930,0.9787427083856767
34931,0.004069087483743582
34932,0.9414236139032062
34933,0.9664343279480545
34934,0.986550784731592
34935,0.9286089216033406
34936,0.8781384655662974
34937,0.7786885346458359
34938,0.9453876402014185
34939,0.9399843971908235
34940,0.9855276617107417
34941,0.6636157991124538
34942,0.8859264238410434
34943,0.9608548667662363
34944,0.39421961753224016
34945,0.7335878136870984
34946,0.30457591030380116
34947,0.9023979755754574
34948,0.9427445646882139
34949,0.9833093172429457
34950,0.9055976486214027
34951,0.9055432985998944
34952,0.3313116229085292
34953,0.9450843162558079
34954,0.924209652841269
34955,0.9371206947608934
34956,0.9285740372575931
34957,0.9713522608330337
34958,0.7642831062170833
34959,0.9855615306863248
34960,0.9510600685253425
34961,0.9610725777481259
34962,0.9873669576785171
34963,0.966529666541705
34964,0.7139596212271827
34965,0.9255206545986628
34966,0.8997387315010745
34967,0.7627608217557019
34968,0.7948198578916578
34969,0.9385592800046669
34970,0.9708451725272145
34971,0.7476302048703062
34972,0.8867542083046135
34973,0.9064674218516712
34974,0.9006226120799509
34975,0.9396193912290933
34976,0.986318869307755
34977,0.9086014784758707
34978,0.8217984522119045
34979,0.9767005996602118
34980,0.9157797253949505
34981,0.4552722630094088
34982,0.7581426690682561
34983,0.8300014434499798
34984,0.9709385489267658
34985,0.9706543295677409
34986,0.9836773523262798
34987,0.9387233496145864
34988,0.8224986901031103
34989,0.9316438820100177
34990,0.9530697216407447
34991,0.9160992240187056
34992,0.9845179430467917
34993,0.9723600280359352
34994,0.6837513382123741
34995,0.9425482272115441
34996,0.7361600034272765
34997,0.9381230323535514
34998,0.9472812485406157
34999,0.5925101964672573
35000,0.9675741840039411
35001,0.9850399949183042
35002,0.9618710805171992
35003,0.9606658078393137
35004,0.9314670627287439
35005,0.8142321795430595
35006,0.9681067297441155
35007,0.9769885798970572
35008,0.849866231858856
35009,0.9726021808126252
35010,0.9883465923913763
35011,0.9565907835147598
35012,0.8704179057113898
35013,0.8928761295554948
35014,0.2130549950770242
35015,0.7882162980191956
35016,0.7544491435443011
35017,0.9364594419610212
35018,0.9688788875073212
35019,0.16678700607133792
35020,0.9794138607870112
35021,0.972950793645197
35022,0.9472566678160218
35023,0.7909995999625989
35024,0.028131776993075744
35025,0.9501229749040502
35026,0.9410873850485434
35027,0.9538491414968495
35028,0.9303165781835641
35029,0.41886683597173324
35030,0.9786921815289782
35031,0.9824998678882835
35032,0.7977110981075535
35033,0.9794336925329044
35034,0.9618862895987491
35035,0.2844963113221826
35036,0.9624019868233943
35037,0.9501863430628207
35038,0.6834749266260997
35039,0.91166121191854
35040,0.2561269548728125
35041,0.9880699151942783
35042,0.8802000639751413
35043,0.9783828158544303
35044,0.8931897187203715
35045,0.9792153717058694
35046,0.07275231321599562
35047,0.9099443389373111
35048,0.7423910957223322
35049,0.9610063567080206
35050,0.35562174235638305
35051,0.6277179612389557
35052,0.6401985600566007
35053,0.9862552201151564
35054,0.9894110952352575
35055,0.9906451223196727
35056,0.9842616187481296
35057,0.9545696396803918
35058,0.9622878555505257
35059,0.9928708416413822
35060,0.9538003413592424
35061,0.35064115686714736
35062,0.9794062608693193
35063,0.9522360697806485
35064,0.9408619842019271
35065,0.9461128352621878
35066,0.6343067639326111
35067,0.6642864467261295
35068,0.9511398378700173
35069,0.5993933084056402
35070,0.9223895845110307
35071,0.9849218755606127
35072,0.8186756444151033
35073,0.9870837073804942
35074,0.5049869178073352
35075,0.8031672528907985
35076,0.6988903671863925
35077,0.9951079719650016
35078,0.9170980757153563
35079,0.97208920675468
35080,0.9299209124818479
35081,0.9871626444706083
35082,0.8994781974467048
35083,0.802340420143711
35084,0.9622542272652808
35085,0.3848874327206801
35086,0.7906701185423135
35087,0.9578226252984361
35088,0.9804812650142416
35089,0.9400652957731753
35090,0.8918189894694202
35091,0.9671555910313949
35092,0.7464472598209027
35093,0.9767457676334391
35094,0.9476055826915811
35095,0.9720719371876403
35096,0.9694739633296484
35097,0.8583949205308923
35098,0.9901794552535528
35099,0.23020043767986845
35100,0.7971418352235107
35101,0.11051966802777566
35102,0.9844816429386288
35103,0.8221245220488643
35104,0.7134292821859944
35105,0.9946544728267073
35106,0.29663875880666557
35107,0.8824499460749652
35108,0.9858910605718314
35109,0.9692243944205061
35110,0.9780846837033745
35111,0.5076689672885287
35112,0.9648594101771732
35113,0.8568874529826458
35114,0.887394281693744
35115,0.9845067735288123
35116,0.9417937029706163
35117,0.9809390366012583
35118,0.922810291245909
35119,0.7369830101345062
35120,0.9616931796676439
35121,0.9787803012087019
35122,0.950749131409955
35123,0.42300068710092104
35124,0.4585138334592795
35125,0.9441154022330763
35126,0.9461443511964589
35127,0.9496539816514772
35128,0.9742086471588323
35129,0.551320198187008
35130,0.9152078434680629
35131,0.9027851351442576
35132,0.9733302560486704
35133,0.984708524937751
35134,0.741689889701425
35135,0.6455416272223875
35136,0.05640488304892299
35137,0.976881911413601
35138,0.6533570523557823
35139,0.8047351975913762
35140,0.9902499800622115
35141,0.9901658204055532
35142,0.8336709319375625
35143,0.977916677956937
35144,0.9342651728850453
35145,0.9611083136657899
35146,0.8743644192950343
35147,0.6861095379708758
35148,0.9296250594622345
35149,0.46597472705429765
35150,0.9906936131283489
35151,0.8870272517359705
35152,0.931385374784101
35153,0.9845321522150682
35154,0.9636138369123737
35155,0.7327151780488608
35156,0.7315045970283464
35157,0.8296783802410476
35158,0.5471185640241089
35159,0.2673336728903116
35160,0.48107286406315486
35161,0.45518450169180463
35162,0.9517486620002502
35163,0.9526234207759077
35164,0.682719196161084
35165,0.9396690209249361
35166,0.1602375124984142
35167,0.8904404818897309
35168,0.9839707203811608
35169,0.9289654786296614
35170,0.9395565423948898
35171,0.974338785406275
35172,0.07726874864340327
35173,0.6473863181513595
35174,0.4689884690165464
35175,0.6417767900997219
35176,0.34839146782535174
35177,0.9666889314528182
35178,0.7475532024089279
35179,0.9938632823171065
35180,0.9911069270045402
35181,0.10630916933323796
35182,0.48012280259351586
35183,0.9803571195204122
35184,0.9515004198732646
35185,0.989865282754804
35186,0.9712033922310983
35187,0.7661596306495989
35188,0.8475322257044201
35189,0.99470998659248
35190,0.36414065552975644
35191,0.41333851094410784
35192,0.966128385453446
35193,0.2488851171824314
35194,0.5217551489645833
35195,0.8796993351554918
35196,0.9337570783931081
35197,0.5590333963186455
35198,0.7691071437356602
35199,0.9597959358249537
35200,0.09596321825216411
35201,0.9742338655007529
35202,0.6282576873225
35203,0.9801341452702432
35204,0.9396724725687642
35205,0.8845230972878896
35206,0.9249207720610966
35207,0.9168240464171984
35208,0.17633162689632026
35209,0.022968735159629432
35210,0.8322119157844988
35211,0.6449862528005066
35212,0.946977593277603
35213,0.5996725275282851
35214,0.8706039292056428
35215,0.7821511952119694
35216,0.3546705063901198
35217,0.8932097595127906
35218,0.3101449067658388
35219,0.9272356153816088
35220,0.5241595746188065
35221,0.9469098126836474
35222,0.330611490058705
35223,0.6565460637707712
35224,0.9304243055515519
35225,0.2044705561294454
35226,0.9818093823429969
35227,0.9881689679980674
35228,0.8582940022306399
35229,0.535697892434484
35230,0.8937707396195729
35231,0.8480389217346518
35232,0.9903676372976367
35233,0.6475198676469925
35234,0.8711857633208099
35235,0.9845310630205084
35236,0.6192533317258291
35237,0.9276305259029449
35238,0.9524523975076821
35239,0.9768157238620294
35240,0.9891667995200326
35241,0.6494237661322846
35242,0.9943638094378949
35243,0.3211192572974657
35244,0.9820331071615921
35245,0.9491181519599906
35246,0.9722427350944675
35247,0.9082380231108544
35248,0.5819657998252923
35249,0.6695512748723265
35250,0.9552067014480854
35251,0.9102762760728058
35252,0.7102071169915519
35253,0.9764197117203008
35254,0.8366173012530699
35255,0.3728244735795894
35256,0.954754767580083
35257,0.7258631684585364
35258,0.9680090722614834
35259,0.8140022472524345
35260,0.6553758921367311
35261,0.9386405119123603
35262,0.6893470268296027
35263,0.8731394553111369
35264,0.9760714754138854
35265,0.27896217627561143
35266,0.9472541053524217
35267,0.013858586771662797
35268,0.8835604401377145
35269,0.9470031021080225
35270,0.7832712785356406
35271,0.7383125655575918
35272,0.9884781449586916
35273,0.9854061187730813
35274,0.9398181768911333
35275,0.8889403214234614
35276,0.9362245400541425
35277,0.9822791621655846
35278,0.956487053398152
35279,0.8858175746664546
35280,0.990404045462453
35281,0.9931063104163623
35282,0.9568419884078097
35283,0.9312736915500849
35284,0.2328600858051509
35285,0.8631222788341559
35286,0.7592654526871014
35287,0.5871264619550648
35288,0.9874529802091374
35289,0.9413560943710779
35290,0.9364190995259954
35291,0.6398108315085637
35292,0.7961505245555209
35293,0.5665132337370762
35294,0.9844622026036601
35295,0.8773563117936714
35296,0.787156225591052
35297,0.8532416810572426
35298,0.8681553697966454
35299,0.928718216973209
35300,0.6624620694149255
35301,0.6644260995547284
35302,0.26764766440373655
35303,0.14751992078326712
35304,0.9869154274003751
35305,0.6903706226552726
35306,0.46065765805347725
35307,0.7359111124229805
35308,0.7401552649030433
35309,0.5769525362059613
35310,0.9581275395950866
35311,0.6078940773472852
35312,0.37987268104964844
35313,0.38160900947028004
35314,0.680762669459746
35315,0.9818162800978801
35316,0.9168418054480671
35317,0.9591253366812653
35318,0.6454012227418339
35319,0.9526302976133724
35320,0.8789885708628842
35321,0.9311221732465946
35322,0.21911603680132552
35323,0.9810590119159729
35324,0.7005620841658603
35325,0.8057347049091681
35326,0.6592603124311697
35327,0.9573858635944562
35328,0.9852476392757255
35329,0.6012590007985246
35330,0.8850207288783981
35331,0.8314311917882395
35332,0.9364946086599922
35333,0.8615305593031032
35334,0.9885849780366632
35335,0.8656293862568296
35336,0.11225945108092382
35337,0.6882479319820918
35338,0.8262369376268226
35339,0.1368758814821001
35340,0.9814158355330027
35341,0.9507965214930219
35342,0.6534977560809198
35343,0.4583975548221645
35344,0.8764226455614026
35345,0.8273629269741178
35346,0.9757719026640918
35347,0.19703772645855727
35348,0.9926242781355606
35349,0.8543876097056906
35350,0.2896603662929986
35351,0.9081818350418813
35352,0.9432980410743514
35353,0.9637207677413948
35354,0.9533937654866494
35355,0.3361357170146988
35356,0.979388007338644
35357,0.9486254524642688
35358,0.9760478514849229
35359,0.930542533490158
35360,0.9268540665710598
35361,0.8252192643215444
35362,0.9231121352208259
35363,0.9634730349095363
35364,0.948173117576519
35365,0.9706595148439685
