id,Action
26125,0.987006453129952
26126,0.7118630795650027
26127,0.9263103344507795
26128,0.968718026671947
26129,0.5320469940474696
26130,0.9582456150146594
26131,0.25586969122802156
26132,0.5159755964993983
26133,0.55152333373502
26134,0.9481297894105477
26135,0.997840161411153
26136,0.9884596002346977
26137,0.9884015029262923
26138,0.9985944391816678
26139,0.9022854300011289
26140,0.9834385869708812
26141,0.38134799800486385
26142,0.8636769516915442
26143,0.982195882727025
26144,0.9495812818226812
26145,0.9976683219654571
26146,0.9973837487010632
26147,0.9931048904346769
26148,0.43871975108474087
26149,0.2278594570717059
26150,0.9795407849933004
26151,0.002329564940125717
26152,0.9865419785131885
26153,0.9873616304012952
26154,0.9829922382210523
26155,0.7912260438606155
26156,0.9461896852763196
26157,0.9894865970118109
26158,0.9798320798441278
26159,0.8666130254597056
26160,0.9958455344897532
26161,0.9861839628776807
26162,0.9751665363803411
26163,0.8344286918188761
26164,0.9389938657673145
26165,0.9801419823010987
26166,0.9418713226759791
26167,0.9220667824110406
26168,0.9937933140811237
26169,0.7935261588958326
26170,0.9976623320844273
26171,0.9677610369464525
26172,0.9845240093108516
26173,0.9855703132221911
26174,0.9810514983112797
26175,0.9997890160140562
26176,0.99789711594683
26177,0.6900965172801354
26178,0.9878742863532832
26179,0.9987470651425686
26180,0.9274183083920674
26181,0.9884062712690765
26182,0.9870437218509146
26183,0.9888258287443226
26184,0.9973501508325506
26185,0.4729483582003872
26186,0.992528111087249
26187,0.9949567648115267
26188,0.2637437167348062
26189,0.06436764110433375
26190,0.9943572794286456
26191,0.9727861970011994
26192,0.9980159489633175
26193,0.3959240180684687
26194,0.45522722837212326
26195,0.9923747322608774
26196,0.9966897205393785
26197,0.9085280435772932
26198,0.9947636337396676
26199,0.863386256024314
26200,0.9782056060292825
26201,0.9942418300653595
26202,0.9987624508659572
26203,0.9875644487437121
26204,0.9637662616810833
26205,0.775913521457777
26206,0.9943030871923237
26207,0.9867833654775418
26208,0.9980583333333334
26209,0.17480472969786853
26210,0.29996226385465957
26211,0.9913435100675039
26212,0.9939887609734972
26213,0.9974869214877345
26214,0.9671279363223636
26215,0.9008536483760439
26216,0.9775846781959011
26217,0.990387986883002
26218,0.9192715546427318
26219,0.9947166514325028
26220,0.9765168297855061
26221,0.9945838334959273
26222,0.9907830956080005
26223,0.9961428998327827
26224,0.9978207305352431
26225,0.9767364999533295
26226,0.988068187143046
26227,0.9839503584392904
26228,0.9114643992073451
26229,0.9645578470092357
26230,0.9979192938883491
26231,0.885461598463589
26232,0.3622775242406682
26233,0.977637664261219
26234,0.6502945057138482
26235,0.9971218464551969
26236,0.7071111565372004
26237,0.06604520450578592
26238,0.9939059813202806
26239,0.9674832912794048
26240,0.9973245785145598
26241,0.9855854879891436
26242,0.9873097674839982
26243,0.9924268018925393
26244,0.990010831989824
26245,0.9697589687586929
26246,0.8586416955909739
26247,0.9144954753689264
26248,0.9352336909317297
26249,0.5939635001640807
26250,0.8296833706685739
26251,0.9967794229305982
26252,0.9879890581346356
26253,0.9306314066757676
26254,0.7902248951473697
26255,0.9930967272113063
26256,0.9999395017793595
26257,0.9957029032151155
26258,0.9935772237398444
26259,0.997703130571128
26260,0.8999687369202966
26261,0.9913994462672302
26262,0.9998020972927811
26263,0.6709578504695115
26264,0.9953254247475245
26265,0.9447885949048183
26266,0.9554164674205899
26267,0.9856896507087682
26268,0.988003992327162
26269,0.49201706537363316
26270,0.972885127526519
26271,0.935346809599399
26272,0.9930570868851406
26273,0.9967802944638748
26274,0.9703408001739274
26275,0.9104301517637342
26276,0.84485823051104
26277,0.9736938210034972
26278,0.8843411445018259
26279,0.9951025464108304
26280,0.986442620618809
26281,0.9672564334661111
26282,0.985524107005744
26283,0.9199288789725111
26284,0.9346488537488018
26285,0.9883175415454302
26286,0.6505733556803388
26287,0.9930893727669964
26288,0.8929356269762588
26289,0.9812461075561628
26290,0.9428912228824735
26291,0.6466048126548889
26292,0.846958391331572
26293,0.881335119524491
26294,0.9561612487897467
26295,0.9690944825038305
26296,0.9886259609515489
26297,0.9301310022849871
26298,0.8836338705365158
26299,0.9817631551672863
26300,0.03352438071031462
26301,0.9987616055440521
26302,0.9830992784473583
26303,0.8443026303418106
26304,0.9946076747865578
26305,0.9969239562070555
26306,0.8571220215995341
26307,0.8095962299155306
26308,0.7516820625984707
26309,0.8704148711676768
26310,0.99841712693539
26311,0.9556285316125722
26312,0.3350251159304417
26313,0.9945242278890265
26314,0.9561456233531865
26315,0.999904761904762
26316,0.9490468844330916
26317,0.932741568614192
26318,0.9876822067945922
26319,0.42139067580335765
26320,0.42377614192552837
26321,0.9388817175707007
26322,0.9894433585793002
26323,0.8608306707430594
26324,0.9253783457842781
26325,0.45614359002534804
26326,0.9767972433989558
26327,0.9926335579421882
26328,0.9189813540547079
26329,0.9832333571485274
26330,0.1563207480905466
26331,0.8135334913081531
26332,0.9865079807321964
26333,0.9856896507087682
26334,0.9773628308183272
26335,0.8208738067883474
26336,0.995334701455045
26337,0.9670581149569009
26338,0.9880388549897344
26339,0.9894248335848791
26340,0.9650525746690635
26341,0.9142733344425902
26342,0.906058533780711
26343,0.9955935867658203
26344,0.5715873747698889
26345,0.972214107896373
26346,0.9918392591830261
26347,0.9946316963347346
26348,0.8926046772555056
26349,0.9979777110992478
26350,0.9888707570207571
26351,0.6501322036280229
26352,0.9583883781311118
26353,0.9986209406494961
26354,0.9744684193123461
26355,0.8693551603265007
26356,0.9918215254970241
26357,0.9896388437053143
26358,0.8505490628297151
26359,0.8672391945702635
26360,0.9905206707009342
26361,0.9999375
26362,0.9912837731586934
26363,0.9695699167474426
26364,0.9118188277970652
26365,0.11101131606989353
26366,0.9958428784006437
26367,0.9776949937218348
26368,0.9570674411915691
26369,0.9415013356681581
26370,0.985840797894176
26371,0.9974600377495503
26372,0.9955900532581453
26373,0.9838285836938073
26374,0.9978633271513218
26375,0.9993866029209022
26376,0.9980611525297926
26377,0.9827984368296631
26378,0.3794168772105843
26379,0.9185039309076222
26380,0.9948379238616857
26381,0.9952861449420656
26382,0.9865017871971226
26383,0.9927731233872135
26384,0.9882434745515734
26385,0.9882991671666871
26386,0.9991195008908834
26387,0.9703918201288617
26388,0.9944956767264185
26389,0.44235829261041526
26390,0.9861287457199361
26391,0.8619628197212724
26392,0.8467529758991417
26393,0.6211440375969898
26394,0.9842817650261781
26395,0.9955801778287073
26396,0.9715099753672355
26397,0.9648807572967838
26398,0.1373910625440492
26399,0.9917430763078238
26400,0.9874349824174455
26401,0.9824609538751803
26402,0.976530026080343
26403,0.9752051819915933
26404,0.9731473913414846
26405,0.1292757271160592
26406,0.3965295489957643
26407,0.9994791745114728
26408,0.9702602974759725
26409,0.9833011975636197
26410,0.7862764834323483
26411,0.7575798958239832
26412,0.9591322629895443
26413,0.8204173098487343
26414,0.977067766007299
26415,0.877109359569078
26416,0.99852271138586
26417,0.996918845918805
26418,0.9800681380208087
26419,0.9974097149936267
26420,0.23507433368589825
26421,0.18154815881454522
26422,0.5019279340274234
26423,0.9861652263231042
26424,0.9999638554216868
26425,0.8805667746782462
26426,0.9992689021228826
26427,0.9871050372738509
26428,0.9524933923405023
26429,0.9980582229104015
26430,0.9928379230837804
26431,0.24140160521266338
26432,0.986019247600171
26433,0.9535915332828451
26434,0.9862911643962745
26435,0.9956426950354611
26436,0.29723640493736514
26437,0.9489344336833131
26438,0.9992271062271061
26439,0.9327949935531726
26440,0.709452387371682
26441,0.2351150378416897
26442,0.9771922773112008
26443,0.9625722461721147
26444,0.9767863337973662
26445,0.9966302645502645
26446,0.9089204356683623
26447,0.9910617099790473
26448,0.9938829293255763
26449,0.999558157838107
26450,0.999904761904762
26451,0.9902359314067155
26452,0.9558149726299361
26453,0.9953335935585282
26454,0.9733660558199589
26455,0.9999893617021277
26456,0.962373745766583
26457,0.9232132007699524
26458,0.9823777343898378
26459,0.9923734506748955
26460,0.9973560246680092
26461,0.9378159886072092
26462,0.9973894660894662
26463,0.9949921060022688
26464,0.8795022605461037
26465,0.9969589768997825
26466,0.9973972697728222
26467,0.9822706222868334
26468,0.9771551261318214
26469,0.9884950244533887
26470,0.9681511114369774
26471,0.98500912090444
26472,0.8025776081338989
26473,0.9936465404625855
26474,0.9943735201316328
26475,0.9931783477686754
26476,0.9752774629340635
26477,0.9999323851896834
26478,0.9966563691484897
26479,0.9932164432065707
26480,0.9784571184487239
26481,0.9824192272207796
26482,0.9351739344180345
26483,0.9962317138601371
26484,0.9765299138482649
26485,0.4663377049946032
26486,0.9996677242752271
26487,0.9862568094940533
26488,0.9674533750532167
26489,0.37563906140086256
26490,0.881949352679556
26491,0.997154622391653
26492,0.9910482874468685
26493,0.878979692600043
26494,0.9886293197435972
26495,0.9501954341756027
26496,0.9922842779125668
26497,0.9440870671310697
26498,0.8670993844703498
26499,0.9953188667023655
26500,0.9986295152193553
26501,0.7745239681143653
26502,0.9737615485774601
26503,0.9988390485214849
26504,0.949752329362674
26505,0.9560688109971349
26506,0.9086024015245532
26507,0.8576358155339504
26508,0.9962127431892769
26509,0.9367484595919973
26510,0.9410507268085996
26511,0.9195402745580422
26512,0.9960435047715641
26513,0.9810466223792035
26514,0.9810650471834746
26515,0.9222339033828789
26516,0.5307239503372749
26517,0.994585019949406
26518,0.9149790309248252
26519,0.9980116132061169
26520,0.9907224895473945
26521,0.800777854817464
26522,0.9745707376627121
26523,0.9589515224235027
26524,0.8597745572066311
26525,0.2520138481259365
26526,0.9721495434989006
26527,0.9956250516039167
26528,0.8834536136870701
26529,0.9922548030657657
26530,0.9869364775942251
26531,0.9377033375372716
26532,0.9910910073669477
26533,0.9715937870639445
26534,0.9954764630060736
26535,0.9983233935004313
26536,0.9115023887808177
26537,0.951989425533291
26538,0.9852279187855457
26539,0.999
26540,0.9913344769517128
26541,0.9915603345303103
26542,0.967052707498427
26543,0.9849445695934738
26544,0.9962872771916705
26545,0.9983238470926782
26546,0.9463466601517889
26547,0.9973119219504546
26548,0.9709504768844116
26549,0.9906296536477471
26550,0.9669719226259929
26551,0.749507289295814
26552,0.9967770420682054
26553,0.9998110220015123
26554,0.9833375927738492
26555,0.9723379523075393
26556,0.969861384575071
26557,0.4870226068244584
26558,0.993001631083922
26559,0.9999893617021277
26560,0.9848442825342644
26561,0.9546386974028428
26562,0.9884964330219069
26563,0.9718429766350458
26564,0.9949567174296866
26565,0.987267369256719
26566,0.9945889823661367
26567,0.9842795951626332
26568,0.9766672115183439
26569,0.9489223033787576
26570,0.9949037361105508
26571,0.9930425237965781
26572,0.9996637531501629
26573,0.995330125356109
26574,0.9849445695934738
26575,0.3121534254010708
26576,0.9379995347737509
26577,0.9578422382970717
26578,0.9137756171528759
26579,0.9929246461742591
26580,0.9999323851896834
26581,0.9996637531501629
26582,0.9964334671020324
26583,0.995598853855372
26584,0.8894570905559207
26585,0.9592798968611681
26586,0.9942253544130778
26587,0.9473237435780169
26588,0.5942498595165275
26589,0.5156072989614036
26590,0.9250021424167436
26591,0.2867441673867469
26592,0.9370516043856443
26593,0.9976702049868099
26594,0.9945149280997274
26595,0.9327910091710251
26596,0.9705753056714809
26597,0.1352212990488807
26598,0.9964255298255281
26599,0.9737577912523282
26600,0.8219148308939636
26601,0.9835033869426126
26602,0.9755792537402923
26603,0.871228252163009
26604,0.9882959732159137
26605,0.9988390485214849
26606,0.9410831302340591
26607,0.9971709064327485
26608,0.9869613089613385
26609,0.9990065374332676
26610,0.9837028630708993
26611,0.9821992709167635
26612,0.9897183383591777
26613,0.997943956043956
26614,0.9829894363379912
26615,0.9930054664903261
26616,0.9470323369750836
26617,0.9570856863247953
26618,0.08935625803560751
26619,0.7960224115242603
26620,0.8335825327333061
26621,0.9964219584442974
26622,0.9951231251632063
26623,0.971670326388179
26624,0.8910471722912412
26625,0.9971394103634378
26626,0.9117316668373326
26627,0.986301453127463
26628,0.9202641428535271
26629,0.880278729178183
26630,1
26631,0.9852073714764319
26632,0.4790600005505445
26633,0.7415439955125714
26634,0.99904584151821
26635,0.9894249363568769
26636,0.9982761510446099
26637,0.9967935946408976
26638,0.9506583187907444
26639,0.99850152108378
26640,0.07537511255214491
26641,0.9455339532897964
26642,0.9670064235844306
26643,0.9931681692373492
26644,0.8239381366943083
26645,0.9723459440274081
26646,0.9686565193792097
26647,0.9800840649035587
26648,0.9981675270018068
26649,0.6942690795390226
26650,0.9954973908571411
26651,0.9803171369705311
26652,0.983920413580286
26653,0.9054392735067787
26654,0.22200319130878104
26655,0.9464435219262374
26656,0.9495918242394015
26657,0.8321850259954424
26658,0.9547896647243517
26659,0.5093298857005902
26660,0.9932162904966947
26661,0.9974491719524801
26662,0.9980108389348664
26663,0.9967790407060312
26664,0.23018608497879314
26665,0.9857674439961064
26666,0.8998764612203966
26667,0.9576359385706723
26668,0.77845999811514
26669,0.9894668441270807
26670,0.9861652263231042
26671,0.9915537562521829
26672,0.9981730030959751
26673,0.9977248903363056
26674,0.8597587624837998
26675,0.9899251379130319
26676,0.9957240009876616
26677,0.9136815382237801
26678,0.9403073470373958
26679,0.9943949791607127
26680,0.9950305723837868
26681,0.996676636501962
26682,0.3708241422487009
26683,0.9854810694423422
26684,0.997399304730668
26685,0.5517032899856535
26686,0.9863326852866515
26687,0.9955407260108647
26688,0.9856604074242216
26689,0.9893337267173006
26690,0.18217355295664914
26691,0.47523158323616504
26692,0.5148208674052447
26693,0.9981859838264778
26694,0.9140143965180333
26695,0.9869886125504505
26696,0.9509782611964837
26697,0.9929232749190955
26698,0.9925107991633321
26699,0.9605849393404945
26700,0.08997266997936368
26701,0.9653990183175108
26702,0.9739754396237322
26703,0.5964696130041174
26704,0.99852271138586
26705,0.9937372078904335
26706,0.992451238810234
26707,0.9912206707009342
26708,0.9997757575757575
26709,0.8738812827350481
26710,0.9230576270994227
26711,0.9996212121212121
26712,0.9954880475078349
26713,0.9786133416051193
26714,0.923043486487544
26715,0.9923426121522104
26716,0.9843099770276492
26717,0.988761355536566
26718,0.5343672291715702
26719,0.9759391358736365
26720,0.9931058681272756
26721,0.9798267619531511
26722,0.9909920432369859
26723,0.8649172117196863
26724,0.6923813543859081
26725,0.8636676760025381
26726,0.9798903333544554
26727,0.9991660714285714
26728,0.9797213200054153
26729,0.9913437829529029
26730,0.2244135159021275
26731,0.9950082821439324
26732,0.9986178861788619
26733,0.9446401621161997
26734,0.888797937620301
26735,0.9908854626549453
26736,0.054405714155454886
26737,0.8180833498071625
26738,0.9938851921628368
26739,0.9974912443444377
26740,0.6817307708206131
26741,0.9612389581694375
26742,0.9891195200769226
26743,0.9950351062575145
26744,0.8540380531992922
26745,0.8935357781430749
26746,0.9704872119360785
26747,0.9937399559504823
26748,0.9951377143692486
26749,0.996551747573953
26750,0.9526006354361191
26751,0.9933993422872218
26752,0.987736390832511
26753,0.9969589768997825
26754,0.9839173345127524
26755,0.9640582994547521
26756,0.9998888888888889
